,id,belongs_to_collection_True,budget,language_enc,popularity,status_Released,year,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,count_genre,count_country,count_company,count_splang,count_cast,count_crew,count_staff,count_keyword,castWt,prodcoWt,keywordWt
1357,4358,0,8700000,2,5.546687,1,2010.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,7,6,30,19,49,0,751,132,0
1358,4359,1,5000000,1,11.901342999999999,1,2016.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,5,1,6,68,74,23,163,72,397
1359,4360,0,35000000,1,8.056016,1,2001.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,17,17,34,3,307,90,67
1360,4361,0,64000000,1,7.067602000000001,1,2006.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,6,36,42,5,111,23,70
1361,4362,0,864000,1,4.466335,1,2036.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,25,14,39,9,519,0,129
1362,4363,1,35000000,1,8.436243,1,2002.0,2.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,2,5,1,12,14,26,10,242,107,151
1363,4364,0,28000000,1,12.319855,1,1984.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,10,21,3,150,5,42
1364,4365,0,0,1,2.724621,1,1994.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,1,16,7,23,0,289,5,0
1365,4366,0,15000000,1,10.432407000000001,1,2014.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,8,1,28,42,70,7,632,142,100
1366,4367,0,9400000,1,13.266545,1,2063.0,11.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,53,16,69,15,1190,12,258
1367,4368,0,40000000,1,14.430310999999998,1,2000.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,2,1,5,16,10,26,15,393,5,276
1368,4369,0,14000000,1,6.067722,1,2005.0,2.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,15,3,18,0,336,0,0
1369,4370,1,40000000,1,7.3642970000000005,1,2003.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,17,13,30,4,415,20,78
1370,4371,0,2777000,1,22.064932000000002,1,2039.0,8.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,12,20,32,17,266,18,225
1371,4372,0,18000000,1,6.0994209999999995,1,2013.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,6,1,34,17,51,10,815,94,192
1372,4373,0,0,1,9.794881,1,2006.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,20,11,31,5,447,0,73
1373,4374,0,6500000,1,11.081253,1,1971.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,22,17,39,11,485,0,211
1374,4375,0,0,1,2.660772,1,1992.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,9,5,14,4,194,18,64
1375,4376,0,0,1,0.003568,1,2006.0,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,10,14,0,109,0,0
1376,4377,0,0,1,6.894606,1,2015.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,55,10,65,6,1552,20,124
1377,4378,1,85000,1,15.526413,1,1974.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,17,11,28,16,367,13,263
1378,4379,0,53000000,1,16.639047,1,2009.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,1,20,46,66,9,392,41,126
1379,4380,0,26000000,1,13.309701,1,1998.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,25,46,71,17,575,0,303
1380,4381,0,60000000,1,7.472753,1,1992.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,1,2,1,15,9,24,6,269,6,76
1381,4382,1,160000000,1,1.6576369999999998,1,2013.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,9,3,52,132,184,6,1333,121,134
1382,4383,0,110000000,1,12.500305,1,2013.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,6,1,20,127,147,11,425,86,200
1383,4384,1,15000000,1,6.398984,1,2005.0,12.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,15,13,28,5,309,44,68
1384,4385,0,0,26,0.759538,1,2004.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,9,2,12,11,23,6,259,194,79
1385,4386,1,78000000,1,2.968157,1,2002.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,2,1,15,9,24,3,246,16,45
1386,4387,1,11000000,1,17.360894000000002,1,2009.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,2,1,34,12,46,1,777,19,23
1387,4388,1,11500000,1,12.887286999999999,1,2012.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,5,1,3,1,19,27,46,7,462,57,149
1388,4389,1,100000000,1,12.297375,1,2000.0,12.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,1,2,1,11,27,38,7,202,4,111
1389,4390,0,818418,1,4.387586,1,2005.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,32,5,37,3,846,59,57
1390,4391,0,707503,6,1.681316,1,2017.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,2,10,0,222,17,0
1391,4392,0,70000000,1,9.64113,1,2004.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,2,6,3,11,105,116,6,206,81,82
1392,4393,1,5400000,1,15.640007,1,2067.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,5,54,28,82,17,1194,53,311
1393,4394,0,20000000,1,8.426611,1,2010.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,3,9,49,58,7,155,35,106
1394,4395,0,0,1,9.605509,1,2005.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,20,21,41,7,407,0,113
1395,4396,0,30000000,1,6.587725999999999,1,2000.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,67,21,88,15,1883,45,275
1396,4397,0,0,1,12.320636,1,1979.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,14,10,24,7,245,9,88
1397,4398,0,100000000,1,9.62371,1,1999.0,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4,1,1,3,13,139,152,27,214,1,517
1398,4399,0,3250000,1,1.574542,1,2014.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,2,2,1,17,27,44,5,381,43,78
1399,4400,0,12500000,1,2.772039,1,1996.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,17,2,19,13,357,17,196
1400,4401,0,0,1,13.696394,1,1993.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,76,26,102,5,1640,56,70
1401,4402,0,8900000,2,7.663947,1,2012.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,1,12,23,35,12,263,30,230
1402,4403,0,20000000,1,6.032166,1,2009.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,9,2,11,9,230,19,154
1403,4404,0,14000000,1,10.942149,1,1992.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,34,43,77,10,703,24,178
1404,4405,0,4000000,1,11.393858999999999,1,2002.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,21,23,44,10,375,101,196
1405,4406,0,0,1,2.787144,1,2003.0,5.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,2,1,11,8,19,3,220,12,41
1406,4407,0,5000000,10,2.5130779999999997,1,2013.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,3,9,0,136,9,0
1407,4408,0,0,1,4.647236,1,2016.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,39,4,43,4,959,64,65
1408,4409,1,0,13,0.47347100000000003,1,1992.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,4,14,6,20,0,287,32,0
1409,4410,0,8000000,1,4.388338,1,2002.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,1,20,19,39,13,355,39,223
1410,4411,0,25000000,1,3.485213,1,2002.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,2,3,2,14,3,17,13,290,33,255
1411,4412,0,60000000,1,7.650411,1,2004.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,5,1,10,101,111,2,220,96,33
1412,4413,1,25000000,1,13.482370999999999,1,1993.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,13,14,27,6,206,20,98
1413,4414,0,0,1,1.393986,1,1991.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,13,9,22,5,281,17,86
1414,4415,0,0,1,12.051214,1,2001.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,1,11,13,24,10,222,90,180
1415,4416,0,0,2,4.165541999999999,1,2015.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,16,1,17,28,45,7,408,310,124
1416,4417,1,30000000,1,21.533072,1,2004.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,4,27,130,157,10,524,33,173
1417,4418,0,0,6,1.061297,1,2009.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,1,11,8,19,0,281,13,0
1418,4419,0,49000000,1,3.834949,1,1990.0,7.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,2,1,55,32,87,6,1418,23,113
1419,4420,1,97000000,1,72.884078,1,2017.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5,4,1,22,125,147,21,531,57,398
1420,4421,0,4000000,6,0.712585,1,2012.0,3.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,11,3,14,0,271,7,0
1421,4422,0,0,1,7.299803,1,2017.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,19,3,22,4,388,20,72
1422,4423,0,0,1,6.746475,1,1996.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,8,3,11,8,150,22,156
1423,4424,0,3,14,1.486349,1,2006.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,12,7,19,6,323,7,97
1424,4425,0,2000000,0,15.01777,1,2054.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,101,21,122,11,2281,8,157
1425,4426,0,0,1,25.373662,1,2017.0,4.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,2,5,1,18,99,117,8,453,89,142
1426,4427,1,13500000,1,13.184585,1,1990.0,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,2,2,2,17,14,31,6,365,11,86
1427,4428,0,7500000,1,2.400607,1,2003.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,6,5,11,12,109,45,198
1428,4429,0,5000000,1,0.183677,1,1988.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,14,11,25,0,237,15,0
1429,4430,0,0,11,2.412629,1,2016.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,9,22,31,5,222,7,93
1430,4431,0,336029,6,0.5625680000000001,1,2008.0,8.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,5,0,26,0,0
1431,4432,0,70000000,1,15.152576999999999,1,2009.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,4,1,18,6,24,11,374,56,223
1432,4433,1,120000000,1,9.274909,1,2002.0,7.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,14,10,24,5,289,17,73
1433,4434,1,225000000,1,10.684385,1,2012.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,5,1,18,21,39,6,378,83,145
1434,4435,0,4653000,1,7.0706690000000005,1,2066.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,15,11,26,6,313,16,118
1435,4436,1,2000000,1,12.536729,1,2063.0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,3,4,45,29,74,19,1175,39,278
1436,4437,0,0,1,5.959911,1,2009.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,8,4,12,4,204,29,109
1437,4438,0,0,1,2.454709,1,2007.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,12,17,29,1,278,27,9
1438,4439,0,3500000,1,8.333322,1,1997.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,30,13,43,5,718,39,108
1439,4440,0,1000000,1,6.039895,1,2014.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,4,1,8,20,28,4,183,72,96
1440,4441,0,20000000,1,10.914556,1,2010.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,4,1,39,76,115,6,955,70,124
1441,4442,0,2224000,13,0.988777,1,2004.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,14,21,35,24,257,53,375
1442,4443,0,0,14,0.15318099999999998,1,2007.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,5,7,0,49,49,0
1443,4444,1,0,1,1.7867680000000001,1,1997.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,18,2,20,6,413,39,106
1444,4445,0,13000000,1,1.46034,1,1985.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,13,2,15,5,303,0,95
1445,4446,0,0,1,4.508588,1,2010.0,9.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,4,11,15,6,77,33,110
1446,4447,1,50000000,1,8.009226,1,2015.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,21,24,45,1,483,33,5
1447,4448,0,0,1,14.619519,1,2015.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,1,62,87,149,11,1633,156,226
1448,4449,0,0,1,2.524937,0,1986.0,12.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,2,6,2,65,40,31
1449,4450,0,75000000,1,8.893957,1,2001.0,2.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,3,1,100,31,131,4,2777,44,111
1450,4451,1,94000000,1,25.497794,1,2003.0,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,24,104,128,12,337,0,270
1451,4452,0,11000000,1,7.922216000000001,1,1992.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,11,13,24,7,218,49,108
1452,4453,0,0,1,3.376907,1,2008.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,12,53,65,15,219,30,241
1453,4454,0,0,1,0.180898,1,1987.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,10,9,19,7,202,22,97
1454,4455,1,0,2,1.540986,1,1980.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,8,11,19,5,136,16,97
1455,4456,0,65000000,1,6.229424,1,1999.0,9.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,51,9,60,7,1221,0,122
1456,4457,1,3000000,6,1.14731,1,2014.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,4,12,1,208,1,8
1457,4458,1,0,6,1.440595,1,2016.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,8,6,14,0,144,10,0
1458,4459,1,7000000,1,14.911301000000002,1,1981.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,12,19,31,2,253,0,30
1459,4460,1,8,1,10.187623,1,1995.0,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,1,1,9,8,17,3,135,4,45
1460,4461,0,42000000,1,12.11759,1,2000.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,19,16,35,4,385,22,65
1461,4462,0,25000000,1,15.157255,1,2017.0,4.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,1,85,35,120,6,2408,68,118
1462,4463,0,10000000,1,3.143748,1,1999.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,6,4,10,1,90,57,19
1463,4464,0,30000000,1,8.468869,1,1993.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,16,14,30,5,384,5,84
1464,4465,0,18000000,1,5.229975,1,2013.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,7,8,15,2,167,31,17
1465,4466,0,0,11,0.940509,1,1990.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,3,34,9,43,0,680,41,0
1466,4467,0,5000000,1,10.374608,1,2054.0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,59,14,73,1,1501,0,7
1467,4468,0,0,2,3.768411,1,2002.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,11,8,19,8,236,27,125
1468,4469,0,10000000,1,14.544851999999999,1,2015.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,2,13,62,75,9,329,59,192
1469,4470,0,24000000,1,6.449332,1,2008.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,14,13,27,9,252,42,169
1470,4471,0,0,6,1.041195,1,2015.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,6,2,8,0,170,1,0
1471,4472,0,66000000,1,10.623330000000001,1,1999.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,2,2,1,21,105,126,18,523,10,342
1472,4473,0,0,1,9.989678999999999,1,2014.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,23,50,73,2,479,40,17
1473,4474,0,0,1,10.526095,1,1982.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,3,3,18,11,29,3,350,41,19
1474,4475,0,4000000,1,0.922958,1,1995.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,1,20,29,49,5,430,57,83
1475,4476,0,0,1,0.10956500000000001,1,2007.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,13,0,0
1476,4477,0,18000000,1,8.508008,1,2003.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,6,18,20,38,6,411,68,101
1477,4478,1,3000000,6,1.16103,0,2008.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,12,10,22,0,278,44,0
1478,4479,0,700000,1,6.021721,1,2016.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,27,16,43,9,579,89,167
1479,4480,0,27000000,1,15.564160999999999,1,1996.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,2,2,4,40,19,59,22,864,9,371
1480,4481,1,500000,1,5.978211,1,2006.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,16,2,18,9,398,14,157
1481,4482,0,0,1,9.389486,1,1980.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,4,18,3,312,0,57
1482,4483,0,150000,1,7.2295869999999995,1,2060.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,1,16,8,24,4,363,37,61
1483,4484,1,0,1,2.1358740000000003,1,2005.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,4,1,9,4,13,7,210,47,136
1484,4485,1,20000000,1,5.794821,1,2002.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,12,12,24,4,273,0,82
1485,4486,1,5000000,0,11.350372,1,2015.0,4.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,2,1,11,3,14,1,228,30,3
1486,4487,0,5000000,1,6.386082,1,2001.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,53,19,72,3,1326,0,39
1487,4488,0,51000000,1,6.984949,1,2006.0,8.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,20,20,40,5,375,37,78
1488,4489,0,18000000,1,11.009053,1,2011.0,4.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,5,1,16,3,19,7,375,63,136
1489,4490,0,0,11,0.661399,1,2014.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,13,11,24,3,289,43,46
1490,4491,0,40000000,1,11.65502,1,1999.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,2,63,58,121,28,1536,39,405
1491,4492,0,13000000,5,2.337434,1,2015.0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,9,8,17,2,188,53,40
1492,4493,0,0,1,7.490741000000001,1,2004.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,2,7,25,32,0,112,45,0
1493,4494,0,3700000,1,5.849522,1,1976.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,21,11,32,9,410,31,189
1494,4495,0,8000000,1,8.060402999999999,1,2014.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,20,40,60,6,406,17,92
1495,4496,1,12000000,1,7.160236,1,1982.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,1,1,16,14,30,13,302,0,182
1496,4497,0,0,1,6.4092970000000005,1,2003.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,1,20,6,26,7,409,0,102
1497,4498,0,22000000,5,7.366331,1,2014.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,13,16,29,1,330,0,16
1498,4499,0,0,1,4.0625160000000005,1,2016.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,1,3,1,25,11,36,1,625,49,9
1499,4500,1,31000000,1,18.83065,1,1992.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,16,6,22,9,295,10,153
1500,4501,0,52000000,1,7.466721000000001,1,2010.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,1,23,14,37,10,448,27,220
1501,4502,1,6000000,10,5.219214,1,2012.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,16,3,19,0,422,14,0
1502,4503,0,140000000,1,16.320249,1,2014.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,24,155,179,5,467,70,90
1503,4504,0,0,1,4.433298000000001,1,1988.0,8.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,1,13,3,16,2,306,0,28
1504,4505,0,0,2,6.012005,1,2013.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,23,25,8,43,47,140
1505,4506,0,50000000,1,12.1524,1,2012.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,5,1,15,82,97,29,321,88,569
1506,4507,0,2000000,1,2.740989,1,1998.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,15,9,24,1,158,8,9
1507,4508,0,8500000,1,0.50525,1,1994.0,11.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,5,11,1,124,0,20
1508,4509,0,0,1,4.212434,1,2006.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,4,20,20,40,4,443,11,69
1509,4510,0,17010000,1,2.07443,1,1991.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,7,12,19,1,113,35,20
